,Unnamed: 0,5
1413,1413,4
1414,1414,4
1415,1415,4
1416,1416,4
1417,1417,4
1418,1418,6
1419,1419,6
1420,1420,6
1421,1421,6
1422,1422,6
1423,1423,6
1424,1424,6
1425,1425,6
1426,1426,6
1427,1427,6
1428,1428,6
1429,1429,6
1430,1430,6
1431,1431,6
1432,1432,6
1433,1433,6
1434,1434,6
1435,1435,6
1436,1436,6
1437,1437,6
1438,1438,6
1439,1439,6
1440,1440,6
1441,1441,6
1442,1442,6
1443,1443,6
1444,1444,6
1445,1445,6
1446,1446,6
1447,1447,6
1448,1448,6
1449,1449,6
1450,1450,6
1451,1451,1
1452,1452,1
1453,1453,1
1454,1454,1
1455,1455,1
1456,1456,1
1457,1457,1
1458,1458,1
1459,1459,1
1460,1460,1
1461,1461,1
1462,1462,1
1463,1463,1
1464,1464,1
1465,1465,1
1466,1466,1
1467,1467,1
1468,1468,1
1469,1469,1
1470,1470,1
1471,1471,1
1472,1472,1
1473,1473,1
1474,1474,3
1475,1475,3
1476,1476,3
1477,1477,3
1478,1478,3
1479,1479,3
1480,1480,3
1481,1481,3
1482,1482,3
1483,1483,3
1484,1484,3
1485,1485,3
1486,1486,3
1487,1487,3
1488,1488,3
1489,1489,3
1490,1490,3
1491,1491,3
1492,1492,3
1493,1493,3
1494,1494,3
1495,1495,2
1496,1496,2
1497,1497,2
1498,1498,2
1499,1499,2
1500,1500,2
1501,1501,2
1502,1502,2
1503,1503,2
1504,1504,2
1505,1505,2
1506,1506,2
1507,1507,2
1508,1508,2
1509,1509,2
1510,1510,2
1511,1511,2
1512,1512,2
1513,1513,2
1514,1514,2
1515,1515,2
1516,1516,2
1517,1517,2
1518,1518,2
1519,1519,2
1520,1520,5
1521,1521,5
1522,1522,5
1523,1523,5
1524,1524,5
1525,1525,5
1526,1526,5
1527,1527,5
1528,1528,5
1529,1529,5
1530,1530,5
1531,1531,5
1532,1532,5
1533,1533,5
1534,1534,5
1535,1535,5
1536,1536,5
1537,1537,5
1538,1538,5
1539,1539,5
1540,1540,5
1541,1541,5
1542,1542,5
1543,1543,5
1544,1544,5
1545,1545,5
1546,1546,5
1547,1547,4
1548,1548,4
1549,1549,4
1550,1550,4
1551,1551,4
1552,1552,4
1553,1553,4
1554,1554,4
1555,1555,4
1556,1556,4
1557,1557,4
1558,1558,4
1559,1559,4
1560,1560,4
1561,1561,4
1562,1562,4
1563,1563,4
1564,1564,4
1565,1565,4
1566,1566,4
1567,1567,4
1568,1568,4
1569,1569,4
1570,1570,4
1571,1571,6
1572,1572,6
1573,1573,6
1574,1574,6
1575,1575,6
1576,1576,6
1577,1577,6
1578,1578,6
1579,1579,6
1580,1580,6
1581,1581,6
1582,1582,6
1583,1583,6
1584,1584,6
1585,1585,6
1586,1586,6
1587,1587,6
1588,1588,6
1589,1589,6
1590,1590,6
1591,1591,6
1592,1592,6
1593,1593,6
1594,1594,6
1595,1595,6
1596,1596,6
1597,1597,6
1598,1598,6
1599,1599,6
1600,1600,6
1601,1601,6
1602,1602,6
1603,1603,6
1604,1604,1
1605,1605,1
1606,1606,1
1607,1607,1
1608,1608,1
1609,1609,1
1610,1610,1
1611,1611,1
1612,1612,1
1613,1613,1
1614,1614,1
1615,1615,1
1616,1616,1
1617,1617,1
1618,1618,1
1619,1619,1
1620,1620,1
1621,1621,1
1622,1622,1
1623,1623,1
1624,1624,1
1625,1625,1
1626,1626,1
1627,1627,1
1628,1628,1
1629,1629,1
1630,1630,1
1631,1631,1
1632,1632,1
1633,1633,1
1634,1634,3
1635,1635,3
1636,1636,3
1637,1637,3
1638,1638,3
1639,1639,3
1640,1640,3
1641,1641,3
1642,1642,3
1643,1643,3
1644,1644,3
1645,1645,3
1646,1646,3
1647,1647,3
1648,1648,3
1649,1649,3
1650,1650,3
1651,1651,3
1652,1652,3
1653,1653,3
1654,1654,3
1655,1655,3
1656,1656,3
1657,1657,3
1658,1658,3
1659,1659,3
1660,1660,3
1661,1661,2
1662,1662,2
1663,1663,2
1664,1664,2
1665,1665,2
1666,1666,2
1667,1667,2
1668,1668,2
1669,1669,2
1670,1670,2
1671,1671,2
1672,1672,2
1673,1673,2
1674,1674,2
1675,1675,2
1676,1676,2
1677,1677,2
1678,1678,2
1679,1679,2
1680,1680,2
1681,1681,2
1682,1682,2
1683,1683,2
1684,1684,2
1685,1685,2
1686,1686,2
1687,1687,2
1688,1688,2
1689,1689,2
1690,1690,2
1691,1691,2
1692,1692,5
1693,1693,5
1694,1694,5
1695,1695,5
1696,1696,5
1697,1697,5
1698,1698,5
1699,1699,5
1700,1700,5
1701,1701,5
1702,1702,5
1703,1703,5
1704,1704,5
1705,1705,5
1706,1706,5
1707,1707,5
1708,1708,5
1709,1709,5
1710,1710,5
1711,1711,5
1712,1712,5
1713,1713,5
1714,1714,5
1715,1715,5
1716,1716,5
1717,1717,5
1718,1718,5
1719,1719,5
1720,1720,5
1721,1721,5
1722,1722,4
1723,1723,4
1724,1724,4
1725,1725,4
1726,1726,4
1727,1727,4
1728,1728,4
1729,1729,4
1730,1730,4
1731,1731,4
1732,1732,4
1733,1733,4
1734,1734,4
1735,1735,4
1736,1736,4
1737,1737,4
1738,1738,4
1739,1739,4
1740,1740,4
1741,1741,4
1742,1742,4
1743,1743,4
1744,1744,4
1745,1745,4
1746,1746,4
1747,1747,6
1748,1748,6
1749,1749,6
1750,1750,6
1751,1751,6
1752,1752,6
1753,1753,6
1754,1754,6
1755,1755,6
1756,1756,6
1757,1757,6
1758,1758,6
1759,1759,6
1760,1760,6
1761,1761,6
1762,1762,6
1763,1763,6
1764,1764,6
1765,1765,6
1766,1766,6
1767,1767,6
1768,1768,6
1769,1769,6
1770,1770,6
1771,1771,6
1772,1772,6
1773,1773,6
1774,1774,6
1775,1775,6
1776,1776,1
1777,1777,1
1778,1778,1
1779,1779,1
1780,1780,1
1781,1781,1
1782,1782,1
1783,1783,1
1784,1784,1
1785,1785,1
1786,1786,1
1787,1787,1
1788,1788,1
1789,1789,1
1790,1790,1
1791,1791,1
1792,1792,1
1793,1793,1
1794,1794,1
1795,1795,1
1796,1796,1
1797,1797,1
1798,1798,1
1799,1799,1
1800,1800,1
1801,1801,1
1802,1802,1
1803,1803,3
1804,1804,3
1805,1805,3
1806,1806,3
1807,1807,3
1808,1808,3
1809,1809,3
1810,1810,3
1811,1811,3
1812,1812,3
1813,1813,3
1814,1814,3
1815,1815,3
1816,1816,3
1817,1817,3
1818,1818,3
1819,1819,3
1820,1820,3
1821,1821,3
1822,1822,3
1823,1823,2
1824,1824,2
1825,1825,2
1826,1826,2
1827,1827,2
1828,1828,2
1829,1829,2
1830,1830,2
1831,1831,2
1832,1832,2
1833,1833,2
1834,1834,2
1835,1835,2
1836,1836,2
1837,1837,2
1838,1838,2
1839,1839,2
1840,1840,2
1841,1841,2
1842,1842,2
1843,1843,2
1844,1844,2
1845,1845,2
1846,1846,2
1847,1847,5
1848,1848,5
1849,1849,5
1850,1850,5
1851,1851,5
1852,1852,5
1853,1853,5
1854,1854,5
1855,1855,5
1856,1856,5
1857,1857,5
1858,1858,5
1859,1859,5
1860,1860,5
1861,1861,5
1862,1862,5
1863,1863,5
1864,1864,5
1865,1865,5
1866,1866,5
1867,1867,5
1868,1868,5
1869,1869,5
1870,1870,5
1871,1871,5
1872,1872,5
1873,1873,5
1874,1874,5
1875,1875,5
1876,1876,5
1877,1877,5
1878,1878,5
1879,1879,5
1880,1880,5
1881,1881,5
1882,1882,5
1883,1883,5
1884,1884,5
1885,1885,5
1886,1886,5
1887,1887,4
1888,1888,4
1889,1889,4
1890,1890,4
1891,1891,4
1892,1892,4
1893,1893,4
1894,1894,4
1895,1895,4
1896,1896,4
1897,1897,4
1898,1898,4
1899,1899,4
1900,1900,4
1901,1901,4
1902,1902,4
1903,1903,4
1904,1904,4
1905,1905,4
1906,1906,4
1907,1907,4
1908,1908,4
1909,1909,4
1910,1910,4
1911,1911,4
1912,1912,4
1913,1913,4
1914,1914,4
1915,1915,4
1916,1916,4
1917,1917,6
1918,1918,6
1919,1919,6
1920,1920,6
1921,1921,6
1922,1922,6
1923,1923,6
1924,1924,6
1925,1925,6
1926,1926,6
1927,1927,6
1928,1928,6
1929,1929,6
1930,1930,6
1931,1931,6
1932,1932,6
1933,1933,6
1934,1934,6
1935,1935,6
1936,1936,6
1937,1937,6
1938,1938,6
1939,1939,6
1940,1940,6
1941,1941,6
1942,1942,6
1943,1943,6
1944,1944,6
1945,1945,6
1946,1946,6
1947,1947,6
1948,1948,6
1949,1949,1
1950,1950,1
1951,1951,1
1952,1952,1
1953,1953,1
1954,1954,1
1955,1955,1
1956,1956,1
1957,1957,1
1958,1958,1
1959,1959,1
1960,1960,1
1961,1961,1
1962,1962,1
1963,1963,1
1964,1964,1
1965,1965,1
1966,1966,1
1967,1967,1
1968,1968,1
1969,1969,1
1970,1970,1
1971,1971,1
1972,1972,1
1973,1973,1
1974,1974,1
1975,1975,1
1976,1976,1
1977,1977,1
1978,1978,3
1979,1979,3
1980,1980,3
1981,1981,3
1982,1982,3
1983,1983,3
1984,1984,3
1985,1985,3
1986,1986,3
1987,1987,3
1988,1988,2
1989,1989,2
1990,1990,2
1991,1991,2
1992,1992,2
1993,1993,2
1994,1994,2
1995,1995,2
1996,1996,2
